5.457533363503485058e-01,1.776017006409981447e-01
1.476214232727866005e-01,-5.358210973707672187e-01
-5.118701645116567889e-01,4.044258266854733330e-02
3.862823434467785311e-02,5.329788000908882717e-01
4.588770695618569206e-01,8.770782618980719203e-01
-1.325111564670088393e-01,4.595532105372348575e-01
5.476434500943346828e-01,3.866316233624764176e-02
-1.835922816857787354e-01,4.558869952090640054e-01
6.567839017570014093e-01,-8.533433049591184760e-01
-4.712802556571653589e-01,3.505018595062642239e-01
-9.970883766727975939e-01,-3.298082909989465961e-01
9.298304602309777067e-01,5.994943626731557007e-01
9.442371040624963907e-01,-3.582260592900958496e-02
-8.116450845535908565e-01,-4.226492625176785922e-01
-5.083704404086406559e-01,-6.520064351285854987e-02
-9.037787831113872627e-01,-4.608345948675452997e-01
7.789343312080195814e-01,6.320276632555049678e-01
6.742120975924198456e-01,-6.425397856480425940e-01
-1.400990619361910383e-01,4.251196961437983535e-01
-4.751308284624172207e-01,8.855364501115833287e-01
-9.903579539861050440e-01,-3.452757901728967932e-02
9.332600198269754843e-01,2.307703546601822808e-01
-3.381333529655288772e-01,-2.787851084896873499e-01
-3.672682868959219471e-01,-3.117785305186661082e-01
3.344214199190697068e-01,-4.439431368057538685e-01
-8.796027501229302104e-01,2.502538603116301053e-01
5.549733437026159732e-01,1.164163928619525168e-01
-9.825313301686332268e-02,1.022020513872629266e+00
3.483958783616957211e-01,3.574349779517984049e-01
-4.732983127878790386e-01,-1.571467580143370013e-01
-2.935473878082092147e-01,4.230361275831077683e-01
-9.553699216219899704e-01,-2.057684866960637904e-01
-2.186691903281288984e-01,-4.600251674420123837e-01
5.274120487217676123e-01,-8.414583417267310628e-01
-4.418755511148326764e-01,-2.124467130527387670e-01
9.899850651784971450e-03,5.210448637356497326e-01
-4.691004984243445364e-01,-7.638107598051692426e-02
-3.230868705446326428e-01,-9.650445929303028691e-01
7.140934577855866106e-02,-5.503151198274096600e-01
1.011107946723131201e+00,-1.660186733375546009e-02
3.156063658957964924e-01,3.566388235387663030e-01
-4.467522441300067482e-01,2.070645104360077648e-01
-4.519072840854079787e-01,1.358288215876396476e-01
1.745230177585454789e-01,-3.949429268925698788e-01
1.830558155396368458e-01,5.833505168985210210e-01
-9.228342509509609437e-01,-3.039265551162713686e-01
9.340523223615976312e-01,2.727011663027079091e-01
-6.470798420726537881e-01,7.355394071104388587e-01
6.859199638174741098e-01,6.685331530887496099e-01
4.520553439262781081e-01,8.845870959874720940e-01
3.779694743290069880e-02,3.908002780564122647e-01
-1.688333493370614002e-01,-5.024386841423492678e-01
-1.657302823833847194e-01,-1.036730822703220367e+00
-4.382529149995528228e-01,2.804896518911393355e-01
-3.003391558937479333e-01,9.121952010495075758e-01
-5.609023657294939236e-01,8.055385291505036127e-01
5.289809982899310592e-01,-8.788454384753879856e-01
-7.866843495767867900e-01,-7.466213784097536221e-01
8.807356923608578025e-01,-4.572176788213354603e-01
4.439052193243871458e-01,2.897265829632802991e-01
3.280223655679770922e-01,3.675539807647736912e-01
3.283243605581953606e-01,-4.666877184925520283e-01
2.478245230399662435e-01,-3.829053603744285716e-01
-2.750934088177813264e-01,9.684290468539136221e-01
7.529746274633700720e-01,5.055372942475384601e-01
5.183726849723481189e-01,-5.142071851282604966e-02
-2.932982873164716731e-01,3.858377105520781614e-01
1.757842148873479948e-01,1.057272489776571289e+00
3.664728969182105001e-01,9.568708420453373442e-01
8.383226799246327188e-01,-4.243030360340976914e-01
9.534652356289581299e-01,-2.804051496990392911e-01
8.915302128585064212e-01,-2.946372776648306657e-01
8.380598327784452017e-01,-6.289023814646319543e-01
-1.034687896992927403e-01,4.995311958451799095e-01
-4.477354117421746826e-01,9.256653700541410401e-02
-7.986950989760334130e-01,-6.531897519428743193e-01
-1.472939555954578816e-01,-5.940102396797862783e-01
-3.506141873472801707e-01,-2.400459790212813860e-01
4.494272495075437579e-01,-1.381671118909936213e-01
-3.901375653454353110e-01,-9.515501795297230947e-01
-3.788408662605899924e-01,-3.588793468939819320e-01
7.812762859335318222e-01,7.242905423164893719e-01
-3.964882778681885767e-01,2.860276933779669073e-01
5.912547358902954242e-01,-8.009751646395910640e-01
4.442957139982171011e-01,1.875894483091137821e-01
2.316672791335485093e-01,9.534363285531958221e-01
-4.993806062876231522e-01,-7.876336816078239877e-01
-7.982220468260007307e-01,4.997382657669077188e-01
1.516121957446933122e-01,1.008172175420186445e+00
1.936369798764478178e-01,-4.472153694520989431e-01
-5.397314645813129363e-01,6.160837042425829080e-02
-1.000822452388416606e+00,-1.498362620629255793e-01
2.387570527115129293e-01,9.624601662849934236e-01
-2.103095882366280422e-01,4.805451998564679861e-01
-4.887976030879263023e-01,-2.108723448219102237e-01
-8.404211332123092681e-01,-6.026308299368932087e-01
8.786817074700579155e-01,4.140880454150849821e-01
-7.493274897176105398e-01,-6.924148203310203087e-01
-2.299783148048670234e-02,9.588993190653927190e-01
2.074752839474840460e-01,-8.927640476744992393e-01
4.708245676326331397e-01,1.894266919685650419e-01
-9.426964618495298209e-01,-2.083035335464881732e-01
2.510178515968571888e-01,-9.229347697413987639e-01
-4.151491710242982691e-03,-5.323742916797798985e-01
1.016641157615238544e+00,3.722347004176165819e-01
-4.997404096768056636e-01,-2.779248775582039421e-01
3.851037982164389750e-01,1.348530006656743496e-01
-3.149063612785736321e-01,-3.790019366926967170e-01
-5.041964768306265166e-01,8.775738077043762075e-01
2.833993791937415851e-01,-3.671470784178808566e-01
-4.105450810058465239e-01,-9.855874367115959878e-01
2.208969970228097934e-01,9.711717917006085221e-01
-4.684676906062624213e-01,9.297136806718622748e-02
4.535007767075866503e-01,-2.813856523550118949e-01
-5.797321447035468367e-01,-7.230286402511379440e-02
-5.531603437698020542e-01,-6.813263350988574274e-02
3.073931304680969923e-03,-4.665991470797634100e-01
2.300593427905150146e-01,-5.022676104287535637e-01
-8.585382121627056495e-01,-3.292624681254541774e-01
8.711644065736731113e-01,-3.523132410260892966e-01
1.003982108683861840e-01,-1.097112983500222239e+00
-1.626892974876004705e-01,-5.389140972397459262e-01
-3.586403244512814670e-02,-1.022039511110381937e+00
2.528233016757134299e-01,-5.080254933335157652e-01
4.464300563483538653e-01,-8.764136316595176890e-01
3.026500685468870300e-01,4.368815992174602814e-01
-5.153832477483127894e-01,6.059095969074984600e-02
3.908383254949135965e-01,8.472182223442270566e-01
-4.657769415320668904e-01,2.089568950495416522e-01
5.227838322324760423e-01,-1.993382190543399601e-01
-2.245299544928413549e-01,3.844556810764729327e-01
-5.161171113495113261e-01,2.992321497018045617e-01
-4.331250547797499406e-01,1.789881491726026397e-01
-5.818699629036960808e-01,-8.526616355399201375e-01
9.417913964518087599e-01,-4.334525724323536333e-01
-5.011301364138608383e-01,8.898723131044505852e-02
4.306408185039629632e-01,-1.540262008838018948e-01
2.532968748319947005e-01,4.972770822960967951e-01
-7.951881944377116040e-01,6.871781937695492504e-01
-1.826080909281922460e-01,-9.634146687757825234e-01
3.634981570434970277e-01,2.760503180411630342e-01
-4.751140199009252219e-01,9.430488260132323386e-02
-3.426303665850370384e-01,3.904209173636675190e-01
-5.985534962335287146e-01,8.265828892089847058e-01
-3.843470084771227757e-01,9.003146371080628096e-01
-1.037132488364845839e+00,9.403157082764612706e-02
9.792960588581924863e-01,-1.272991599164577381e-01
-1.505073822796647587e-01,1.018615010333639326e+00
3.306453696284716304e-01,2.932190261034733902e-01
5.253798904597516140e-02,1.000285389141831072e+00
-2.808118458006305107e-01,4.435440291576011052e-01
4.825512167923317053e-01,-1.735170141088062945e-01
-2.594052594835391523e-02,5.042416840664518674e-01
-2.291355124862990145e-01,-4.136818609331286423e-01
3.629823349259300169e-01,-9.479123667505271467e-01
-5.049603142941940792e-01,9.728438097098178750e-01
1.158662411902423167e-01,4.275588323290643311e-01
4.736062598550128122e-01,1.760092028956468102e-01
8.508421787580747186e-02,-4.824574939245215854e-01
6.559587555761918765e-01,7.412204810347847728e-01
-6.357288799912381716e-01,7.706677017839080879e-01
-1.637438541397118197e-01,4.758422741207681828e-01
3.439731827307995204e-01,1.006095064698616648e+00
2.951473513572768215e-01,-4.743229273311695970e-01
1.081457826352252072e+00,-3.095260695270386775e-02
3.951789546988470070e-01,1.605772586091429588e-01
7.487526338871752785e-01,-6.246478320975621390e-01
-1.049872143515649059e+00,-1.214679613403898684e-01
8.754665669376475723e-01,5.047357650871251433e-01
9.641052704864949696e-01,-3.138904861754106546e-01
8.491337157918248391e-01,5.743248523994166632e-01
-1.010225702101322121e+00,3.394292555613358520e-01
-2.712462928001591056e-01,4.714673144813176231e-01
-3.593388156962760149e-01,3.208621820684847137e-01
3.177686055436660939e-01,3.782039357386609568e-01
3.041781137759277942e-01,-1.060844006406653106e+00
7.455548863459253717e-01,6.895285452354226186e-01
4.741479379421517093e-01,-2.891728127813699700e-01
6.788016447315762258e-01,-5.953601156874236411e-01
-2.477747484560705871e-01,1.019465455184654701e+00
5.244612470431369022e-01,5.960516017790835896e-02
-5.554852987669692821e-01,7.525605861917523676e-01
5.161155647215116549e-01,-4.054620812524503681e-02
1.047174412202884985e+00,-4.622384473255475301e-02
4.993454669444006844e-01,1.364063739421858545e-01
-5.531157362710240610e-01,2.143177841685127150e-01
7.091892571059624784e-01,6.515416478900227792e-01
5.160319024852900727e-01,-1.666479790981417186e-01
-6.631821353663166496e-01,-7.155080425211092221e-01
-8.554436590339926649e-01,4.402543867625912655e-01
-4.123957810265998503e-01,-8.976248743147208220e-01
-2.584569033147818828e-01,-5.397781521297955187e-01
5.525684216532629200e-01,-3.409673945589028476e-02
-7.659615815403058026e-01,-6.460799369450754837e-01
-1.156389077075218597e-01,-1.077220101537520458e+00
3.876534551717911725e-01,-2.409649318060520795e-01
3.467920192961876369e-01,2.957874970185533914e-01
-5.447834473592439997e-01,-8.031092409543878485e-01
-7.652830962217533894e-01,7.169984351403148048e-01
-4.947141716811597201e-01,-9.134562300584084804e-01
-1.577890305482200495e-03,-4.953147161481440963e-01
-5.528945482408161860e-01,5.186092015105633196e-02
-5.391074411443477210e-01,-5.693405882436175514e-02
3.476116684065607698e-01,-2.757946494921117431e-01
-9.477563203920391643e-01,-4.659296492315813665e-01
-2.154147781645239235e-01,-1.080927786363715670e+00
-1.047074835742878074e+00,-2.759339246862388961e-01
2.041012443552238653e-01,4.328099888761339220e-01
2.496962850142043500e-01,-9.421250314833746753e-01
-4.925961729781834220e-01,-7.623256243056050208e-01
4.604595694832396002e-02,-9.550006663623483716e-01
8.199984418096275540e-01,-5.635626527953043752e-01
1.013822523523644881e+00,-1.994150137119475863e-01
1.331869256793736245e-01,1.000073328318835442e+00
3.226218017385910075e-01,-3.801663303188569376e-01
-7.859857354694159692e-01,-5.794202958800777070e-01
4.906011811654967247e-01,-2.585434006735862766e-01
-9.058157970597547487e-03,-4.621054257011815714e-01
-2.822478208732176475e-01,-5.109246059376871818e-01
-1.589816820112519014e-01,-1.040527873589415897e+00
-4.051484547202680031e-01,-1.946415812753251318e-01
-4.754332474511223650e-01,1.153584939965948825e-01
1.617222694525741189e-02,-4.865859669915292840e-01
-3.372148936749952419e-01,-3.739266081012899146e-01
1.026690658975568438e+00,1.117397607309299212e-01
8.193400522374977291e-02,-5.925023792491876939e-01
9.487454904060517169e-01,-1.426186366707681841e-01
