9.806304927109938951e-01,1.120460584122233982e-01
-1.514875474813507650e-01,9.881347280235378561e-01
-9.544324522472588113e-01,-4.499660206174336263e-01
7.576857967732562038e-01,6.338352225640665472e-01
6.379040455902007523e-02,-1.000862026838835295e+00
-6.526911766774021739e-01,-7.597317329644659445e-01
-7.885204103968584954e-01,6.418985119325012478e-01
1.168519473931494551e-01,-1.018303890148394064e+00
-2.440841674370540781e-01,-9.467517685646286152e-01
9.787673411923902833e-01,-1.816465146513110418e-01
6.987772458670351572e-01,-7.633672922111437442e-01
-2.899110045592487306e-01,9.318883647352702582e-01
-6.114468515162828632e-01,-7.932551488014164542e-01
-6.206084699166878327e-01,7.884752612311400899e-01
4.527510007355160515e-01,-8.606257349990004135e-01
9.470527794727794380e-01,3.834043232259576328e-01
-4.881856717577475746e-01,8.382309487835476469e-01
1.794052378654738267e-01,-9.860430924052240309e-01
-9.491119800506349069e-01,-2.583826662172767352e-01
-3.774442649002504035e-01,-9.445037955103818827e-01
8.397113957212105628e-01,-5.980244188707155573e-01
-6.196379368794111553e-01,8.241255067804236223e-01
-7.506369542333420908e-01,6.440015350344132639e-01
2.329268363434158079e-02,9.793807995144521161e-01
9.823566255514505352e-01,2.125398460212830076e-01
-9.952580179699139773e-01,2.076883963987105897e-01
-9.347764916049449146e-01,-3.956684023617163537e-01
7.589899250278637766e-01,-6.932722211754418495e-01
5.820114838063861207e-01,-8.183045744557905232e-01
8.253476473875031028e-01,5.909620443750849272e-01
1.176259577816939766e-02,-9.807609593699774253e-01
-9.926016281815535081e-01,4.688433913653669571e-02
7.824553940752788650e-01,5.460311997009429374e-01
5.755914849004054590e-01,-7.861807873884562037e-01
-1.000263387603575804e+00,-3.467979493816702313e-03
6.435414987348703209e-01,-7.810340639831144793e-01
1.006294130631266714e+00,8.652800220882173043e-02
9.716392588891537008e-01,1.882503179359771572e-01
4.845377440161630633e-01,9.054990167076432117e-01
-8.235934838499945343e-01,-5.867932007132126149e-01
9.716494063895566580e-01,-9.803043614995807231e-02
-2.130443495597841574e-01,9.559218543425930248e-01
8.834468370530033088e-01,4.357094265851398363e-01
-9.848520877462749734e-01,-3.758356661864539067e-02
1.449680470892237283e-01,9.821191551093150229e-01
-8.490140211134465931e-01,4.635615357863898112e-01
9.706652317240601624e-01,2.257927623521914229e-01
1.256990482065551418e-01,-9.642903709370306276e-01
-7.458071468727084374e-01,6.765217627539502621e-01
1.005405027298570175e+00,-1.348649221295170619e-01
-6.380639409353047187e-01,7.524802997197106436e-01
-8.741178883745795436e-02,1.013740319022574887e+00
-1.839257575498438324e-01,-9.977247467971724904e-01
-6.780786317634002192e-01,7.561714171352807989e-01
3.225397930509114608e-01,9.350186789471718329e-01
9.122874196541960190e-01,-4.126287496317148640e-01
-1.001407029238298607e+00,3.101751176783513197e-01
9.705731180547446657e-01,-1.962763706202283742e-01
8.337402015507576758e-01,-5.407141409856686121e-01
7.526929666088044701e-01,6.356727613218090545e-01
9.493890467400988298e-01,3.671503862538134655e-01
5.270072916716109779e-01,8.578557852809709505e-01
7.806446330615359752e-01,6.741553055695773677e-01
-9.971461105875057962e-01,-6.217914998608499444e-02
9.396120112521044732e-01,3.132442773183905516e-01
-5.671433716419893578e-02,9.965576045564519259e-01
-9.651982484057720635e-01,-9.036797536177078316e-02
-2.105855520468744024e-01,9.745205924048562229e-01
-9.683075843851292330e-02,-1.001789562913366849e+00
9.034856871841548953e-01,-3.926545244916193611e-01
-5.215426319019735857e-01,-8.508143537218262331e-01
-1.010322299043906247e+00,6.079427025315350258e-02
-5.657870020790228827e-01,-8.518191049876605581e-01
3.984422945978136621e-01,-9.249738989186141458e-01
-4.479065396275417332e-01,9.206981422248802227e-01
-1.911630115365877958e-01,9.678757567782426685e-01
-2.014088133923443158e-02,-9.609062489992361566e-01
1.305671321635584470e-01,-1.008393716450681543e+00
3.206074910025705216e-02,-9.886861780873490435e-01
-9.541733111112506993e-01,-4.091599404713646693e-01
1.209556091626653312e-01,-1.011377883966988023e+00
-8.542792914137634641e-01,-5.023196454960889845e-01
1.842924344159814209e-01,9.594638017862000545e-01
-9.231845729033965053e-01,4.563948511370806704e-01
-4.178935248465259211e-01,9.298891288575878988e-01
-3.743906579318509453e-02,9.970575547119177040e-01
3.403787570189750755e-02,1.013917517175712435e+00
-4.490449422524195877e-01,8.474775648216392732e-01
7.990788764741633132e-01,-6.174377779242908870e-01
3.450461748465233347e-01,9.218041464015138686e-01
-2.574762426055327569e-01,9.743121380713515300e-01
5.985410154118617765e-01,7.936301887010528411e-01
2.560089124160764840e-01,9.751667821073448650e-01
8.434115572251887905e-01,5.009660816427253804e-01
7.096597850420113263e-01,6.982246864380796669e-01
5.873600851323479421e-01,7.788335021197102526e-01
3.015695323426533236e-01,-9.476496620497419920e-01
5.103079039619338175e-01,-8.298490266495117673e-01
-7.577805391704839355e-01,6.312493321310614913e-01
1.004821156293399520e+00,-1.403853581159862640e-01
2.965729877343831200e-01,-9.429983975091096315e-01
3.859676233933951872e-01,9.048228972315607299e-01
4.898909120658322125e-02,1.039105879347720585e+00
1.834866193883462615e-01,-9.556774492243734764e-01
7.417027924398870153e-01,-6.191000681458637134e-01
7.792196566192343132e-01,5.819863309104179594e-01
8.880673171865499649e-01,-4.841444316571872908e-01
-7.652289553545732481e-01,-6.597358151775309931e-01
9.293228423358915746e-01,-3.056858185862651456e-01
-6.654743633524502489e-01,-7.071036740497647077e-01
8.884074958099619224e-01,-4.327775428478010666e-01
6.981858532037155118e-01,-7.158586711946619552e-01
8.715501249195543032e-01,4.364213521245799976e-01
-8.630765508572003641e-01,-4.446849455037699683e-01
-8.883314697170906493e-01,4.240001118643774158e-01
2.974203692539874599e-01,9.439291776338138984e-01
1.499016629667177247e-01,1.002791303739671847e+00
-3.970508414336064162e-01,-9.426035646638456500e-01
2.445396666571380828e-01,-9.332242945090255537e-01
9.868590910707509822e-01,2.857042174702955628e-01
-1.234566267779615145e-01,-1.003811075587198509e+00
-2.108828476422544840e-01,-9.735309108384970767e-01
-7.881709943445376343e-01,-5.617154029995787834e-01
-7.529025844738651552e-01,7.172906738177318164e-01
2.766912730275259968e-01,9.151592193850498491e-01
-8.961946284702823062e-01,5.023806448881821263e-01
9.894849397598984853e-01,-3.423452756994030399e-02
9.646973604508611855e-01,2.401593174217397375e-01
4.152260242093642195e-01,-9.168598419916124120e-01
8.935777299631699755e-01,4.199544061333569389e-01
8.773186338922507599e-02,9.916436441292827420e-01
-7.042655841157354768e-01,-7.078056146218044686e-01
-7.921919593438650486e-02,-1.003114793860954812e+00
-9.646368541096902449e-01,1.003762418765966752e-01
-9.169400668953586742e-01,4.042383995135717667e-01
-9.914543069145178578e-01,2.495320110172519479e-01
2.202703153088832744e-01,-9.639970069256723617e-01
8.301398447134250569e-01,5.538574840830928769e-01
9.880120109342783730e-01,2.407530980586695124e-01
-9.572331799950180020e-01,-4.120683878582067083e-01
-7.343428310839152928e-01,-6.407069765659888505e-01
-6.033298933625460547e-01,8.566986120895743184e-01
9.331174999145819271e-01,-2.296454210704570453e-01
3.277491060590038141e-01,-9.296526034942889094e-01
-7.013774165716293307e-01,7.268359259463336164e-01
1.006949245924424696e+00,-2.649858649476152274e-03
8.473278954084305647e-01,-4.922875298875497574e-01
-9.724466811404239852e-01,1.668415277904327088e-01
9.338226678759908861e-01,3.780051375993068175e-01
7.789264367172361592e-01,6.102050183474616585e-01
-8.450488011872112626e-01,5.239669954207617497e-01
-2.608637607612226961e-01,9.462723124173229028e-01
-4.384708749573784092e-01,8.902088741961472484e-01
9.532954189030637959e-01,-2.199053173456371746e-01
6.275297370737902281e-01,7.479547020579978556e-01
-2.909863137642612063e-01,-9.636980793531249034e-01
4.775387972318439478e-01,-8.608150874531785846e-01
-5.593116817495136228e-01,8.482399002230291973e-01
9.990638997355522077e-01,1.698902673633390092e-01
-3.401439568248358358e-01,-9.291196516774911096e-01
-3.554052431999297212e-01,-9.835889734095331072e-01
9.753827051451627872e-01,-1.996126601695867031e-01
6.867996530416847767e-01,7.419933985092816986e-01
-2.872873072998124999e-01,-1.018000135425112473e+00
9.874664684561501593e-01,5.829840397312089501e-02
9.609139767339802685e-01,3.140825310565002471e-01
6.164392573825772104e-01,-8.067714163214142475e-01
-9.650701002543786711e-01,2.672498062071976821e-01
-5.100303860140704970e-02,-9.780642686461348267e-01
4.581701887252396799e-01,-8.965389793315330369e-01
9.515569445475962063e-01,-9.485812666279468119e-02
8.077506885262010217e-01,-6.098846342268086085e-01
-4.636636695139947362e-01,-8.858523621791273284e-01
4.386715422727040237e-02,9.572429267828077570e-01
-1.847031191503625269e-01,-9.595060427609524156e-01
-7.670331823016401929e-01,6.295308908042747120e-01
9.421136920463617226e-02,1.000404442875391098e+00
-9.696593361433033520e-01,-6.475660453342302336e-02
-5.430041262029654536e-01,-8.224997887825717946e-01
9.778961876551092169e-01,-2.442212730543274202e-01
-5.343212393654559467e-01,-8.526829031926012048e-01
-3.583730159450803643e-01,9.601373535057571296e-01
3.341509442801510188e-01,9.040656414829533194e-01
-9.441552649755118320e-01,-1.055706058391399360e-01
8.070201346432417377e-01,-5.750826425455942692e-01
-9.230703195372647052e-01,3.601431998342877194e-01
-8.767247486436153814e-01,-4.454431210381172845e-01
-9.828288539221428088e-01,-1.583096693211446804e-01
9.295549827097786544e-01,-3.768574246812125828e-01
5.020493944522218532e-01,8.388274987619203094e-01
-6.161427777635318792e-01,-8.070108702867323514e-01
-4.149524634118405553e-01,-8.833654985856178588e-01
1.436476923654173565e-01,1.009059076812605094e+00
-7.843875570141441989e-01,-5.916152927492059899e-01
2.833582348168618981e-01,9.487983745188128815e-01
8.189090845064952440e-01,-5.198452059116628332e-01
-8.210429432806225503e-01,6.099639307721713699e-01
-6.850780774062884548e-01,-7.184082715915669493e-01
-9.681642902671380169e-01,-2.469493149628150808e-01
-8.865229370077813975e-01,3.842585256569232000e-01
6.987252271575139506e-01,-6.600633815044698594e-01
-8.948476753958231056e-01,4.865817719237957029e-01
-1.778684884546729295e-01,9.710670378717015661e-01
7.396082860557983141e-01,6.576132713520134176e-01
-8.040145741330636531e-01,-5.792377323891592100e-01
-1.254522589638388252e-01,9.920385767976176439e-01
-8.708564404712253459e-01,-5.329424084506536596e-01
9.934428905472130200e-01,1.988891489928880651e-01
-9.756744279007691922e-01,2.149995876441595233e-01
-9.781908409699401341e-01,-8.219899530808470745e-02
-3.780345716381233179e-01,-9.028838115747591653e-01
4.324099564089773362e-01,-9.031521035270685394e-01
-9.750089859321336982e-01,-1.946276149174157033e-01
-6.960640710740704229e-01,-6.751831397899429321e-01
-8.156483936795393408e-01,-6.504412415034702688e-01
-9.225629138863576939e-01,-3.222867477353791865e-01
4.188010598476367141e-01,-9.149577786408874536e-01
8.930151715635078480e-01,3.895236049980242976e-01
-9.719363590814502629e-01,3.317837771752182863e-01
8.485174547588252292e-01,5.272409381759782798e-01
-8.298300649548574492e-01,-5.637378758850948302e-01
-9.589739471285119166e-01,-3.005436639004224753e-01
8.704786794934836758e-01,-4.378405185434246505e-01
6.667662065482338196e-01,-7.058395435219865233e-01
7.300686120500203824e-01,-6.549142783191262973e-01
-5.288471467896466160e-01,8.343575710295441095e-01
-9.933195289558214292e-01,1.788049192144946786e-01
-9.664604843314518190e-01,-1.913212795690373280e-01
9.277381202665904159e-01,-3.864500954972920899e-01
-7.518460949150117256e-02,1.015324845257294939e+00
-8.862986505347634214e-01,-4.018006776339606012e-01
-3.775820760337592619e-01,9.309446165906039017e-01
-4.378131670627225525e-01,8.454290719194357262e-01
-9.551924104147336836e-01,3.182871454338896400e-01
6.854698236407524847e-01,7.227288966583211849e-01
8.234139881809441341e-01,-5.198058204888644784e-01
1.466712918474399885e-02,1.021590352391372081e+00
-3.280980341591371308e-01,9.308449330943797673e-01
-9.702585438162423248e-01,1.331164684782024377e-01
5.296435390180643799e-01,-9.148446235761396039e-01
